extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,15.413965,45.95049,0,0.0,1,0,3,21,1144,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,54.607712,-5.95621,0,0.0,1,0,7,1,3339,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,35.304444,71.547222,0,1.0,1,0,2,3,20,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.416667,-2.933333,0,0.0,1,0,3,1,1705,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,41.918891,8.737554,0,0.0,1,0,3,20,2497,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,30.200819,66.994354,0,1.0,1,1,3,4,7173,0,6,6.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,18.857433,81.121807,0,0.0,1,0,3,3,356,0,6,0.0,0,0.0,Maoists
0,13.666667,-88.783333,0,0.0,1,0,3,21,1575,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,24.013591,86.070989,0,1.0,1,0,3,2,4438,0,6,0.0,1,0.0,Maoists
0,43.291618,-1.977903,0,0.0,1,0,1,3,1751,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
1,4.479391,118.611545,0,0.0,1,0,6,11,326,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,8.5922,81.196796,0,0.0,1,0,1,2,3967,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,37.192877,40.581143,0,0.0,0,0,1,2,3699,0,5,3.0,0,0.0,Kurdistan Workers' Party (PKK)
0,13.586484,44.024105,0,0.0,1,0,3,14,1327,0,6,3.0,0,0.0,Houthi extremists (Ansar Allah)
0,-6.488123,-76.3599,0,0.0,1,0,3,15,4121,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.126646,33.800865,0,1.0,1,0,2,3,175,0,5,0.0,-9,0.0,Muslim extremists
0,7.116294,-73.120026,0,0.0,1,0,2,3,514,0,5,11.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,42.84964,-2.692359,0,0.0,1,0,1,2,1718,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,7.527986,81.352402,0,0.0,1,0,3,3,4024,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,33.03639,40.283332,0,0.0,1,0,3,4,767,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,43.036248,-2.504542,0,0.0,1,0,3,3,1701,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,11.683333,-84.95,0,0.0,1,0,2,2,59,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,34.143333,70.243611,0,1.0,1,0,2,3,4346,0,5,0.0,0,0.0,Taliban
0,9.24605,-74.7595,0,0.0,1,0,6,1,4998,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,2.14383,45.118061,0,0.0,1,0,3,4,12,0,6,1.0,0,0.0,Al-Shabaab
0,4.667128,-74.106056,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,54.253718,-7.44106,0,0.0,1,0,3,14,205,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,20.200202,83.917307,0,1.0,1,0,6,2,4555,0,5,1.0,0,1.0,Maoists
0,17.565604,44.228944,0,0.0,1,0,3,14,3011,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,36.99154,35.331051,1,0.0,1,0,6,1,3716,0,5,1.0,0,1.0,Kurdistan Workers' Party (PKK)
0,11.503731,11.940005,0,1.0,1,0,2,14,205,0,6,8.0,1,0.0,Boko Haram
0,-11.967368,-76.978462,0,1.0,1,0,3,1,2553,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-11.967368,-76.978462,0,0.0,0,0,3,8,7387,0,6,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.586484,44.024105,0,1.0,1,0,3,14,1327,0,6,13.0,-9,0.0,Houthi extremists (Ansar Allah)
0,11.840929,13.141459,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Boko Haram
0,-14.533738,-75.18529,0,0.0,1,0,3,4,6344,0,6,0.0,1,0.0,Shining Path (SL)
0,13.330266,14.100133,0,0.0,1,0,2,14,27,0,5,13.0,0,0.0,Boko Haram
0,25.483872,86.701438,0,0.0,1,0,2,14,2264,0,5,16.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,15.633333,44.583333,0,1.0,1,0,2,17,2958,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,31.701906,35.22699,0,0.0,1,0,1,14,5778,0,9,1.0,0,0.0,Palestinians
