extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,2,8,1487,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,1,4555,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,1,3,1653,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,1,1,1135,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,222,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,7,3,1545,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,792,0,5,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,2,4172,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,3009,0,5,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,3,12,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,1106,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,0,0,1,2,4414,0,5,5.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,162,0,6,3.0,-9,0.0,Al-Shabaab
0,1,0.0,1,0,2,4,20,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,3,19,1538,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,3,1872,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,1,0.0,1,0,7,1,2466,0,8,0.0,1,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,3,19,2804,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,19,4016,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,7,1,2386,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1,0,0.0,1,0,6,14,258,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,175,0,5,5.0,1,1.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,7,1,321,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,1,0.0,0,0,3,20,1448,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,14,3820,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,3,2991,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,4,3829,0,8,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,2,472,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,4023,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,1,2,4026,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,4,768,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,0,0.0,1,0,6,10,3296,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,1,1584,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,3,4,12,0,6,10.0,1,0.0,Taliban
0,0,0.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
0,1,0.0,1,0,2,14,4706,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,17,347,0,6,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,14,4399,0,5,4.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,2,3616,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,3,14,3790,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,3,1668,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,1,1604,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
0,0,0.0,1,0,5,1,1131,0,5,0.0,1,1.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,7,16,1214,0,8,1.0,1,0.0,Boko Haram
0,0,1.0,1,0,1,2,932,0,5,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,1885,0,5,4.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,6,1660,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,4,3,20,0,5,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,14,4032,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
